id,category
8597,15
8598,3
8599,3
8600,7
8601,12
8602,17
8603,11
8604,6
8605,4
8606,0
8607,5
8608,14
8609,11
8610,6
8611,2
8612,0
8613,0
8614,1
8615,2
8616,4
8617,13
8618,8
8619,16
8620,12
8621,11
8622,10
8623,6
8624,10
8625,0
8626,6
8627,0
8628,13
8629,7
8630,0
8631,5
8632,9
8633,14
8634,8
8635,17
8636,0
8637,0
8638,5
8639,13
8640,17
8641,13
8642,4
8643,6
8644,9
8645,10
8646,9
8647,4
8648,10
8649,10
8650,10
8651,11
8652,7
8653,1
8654,6
8655,5
8656,13
8657,1
8658,10
8659,13
8660,0
8661,13
8662,5
8663,1
8664,14
8665,12
8666,4
8667,6
8668,0
8669,13
8670,10
8671,10
8672,2
8673,0
8674,11
8675,3
8676,13
8677,14
8678,2
8679,3
8680,6
8681,4
8682,12
8683,5
8684,12
8685,7
8686,4
8687,11
8688,13
8689,3
8690,3
8691,6
8692,6
8693,13
8694,4
8695,11
8696,6
8697,6
8698,15
8699,3
8700,6
8701,11
8702,2
8703,13
8704,3
8705,7
8706,0
8707,4
8708,17
8709,7
8710,11
8711,4
8712,5
8713,9
8714,3
8715,4
8716,0
8717,12
8718,4
8719,13
8720,10
8721,13
8722,3
8723,4
8724,0
8725,13
8726,4
8727,5
8728,11
8729,3
8730,13
8731,4
8732,6
8733,3
8734,11
8735,1
8736,16
8737,14
8738,6
8739,7
8740,11
8741,4
8742,16
8743,0
8744,8
8745,4
8746,6
8747,4
8748,15
8749,17
8750,6
8751,3
8752,5
8753,6
8754,6
8755,14
8756,3
8757,16
8758,9
8759,2
8760,14
8761,5
8762,11
8763,3
8764,17
8765,13
8766,14
8767,10
8768,17
8769,6
8770,7
8771,13
8772,8
8773,1
8774,7
8775,13
8776,10
8777,11
8778,4
8779,7
8780,12
8781,7
8782,14
8783,3
8784,2
8785,5
8786,7
8787,3
8788,13
8789,4
8790,11
8791,0
8792,13
8793,8
8794,11
8795,0
8796,2
8797,14
8798,14
8799,17
8800,8
8801,4
8802,2
8803,9
8804,0
8805,0
8806,4
8807,7
8808,4
8809,3
8810,9
8811,10
8812,0
8813,14
8814,4
8815,4
8816,6
8817,16
8818,3
8819,13
8820,11
8821,1
8822,13
8823,10
8824,13
8825,7
8826,11
8827,11
8828,3
8829,10
8830,17
8831,13
8832,6
8833,0
8834,12
8835,0
8836,6
8837,17
8838,8
8839,1
8840,10
8841,14
8842,3
8843,10
8844,0
8845,11
8846,5
8847,8
8848,5
8849,4
8850,4
8851,0
8852,2
8853,11
8854,5
8855,7
8856,1
8857,6
8858,3
8859,17
8860,13
8861,6
8862,6
8863,7
8864,0
8865,4
8866,4
8867,5
8868,2
8869,2
8870,13
8871,5
8872,7
8873,9
8874,7
8875,1
8876,13
8877,12
8878,0
8879,1
8880,1
8881,5
8882,7
8883,11
8884,5
8885,6
8886,8
8887,11
8888,15
8889,6
8890,12
8891,10
8892,0
8893,1
8894,10
8895,6
8896,12
8897,9
8898,7
8899,4
8900,8
8901,11
8902,4
8903,12
8904,10
8905,11
8906,0
8907,5
8908,4
8909,13
8910,12
8911,5
8912,14
8913,0
8914,9
8915,6
8916,0
8917,14
8918,14
8919,8
8920,7
8921,8
8922,5
8923,10
8924,4
8925,7
8926,16
8927,1
8928,6
8929,6
8930,11
8931,3
8932,6
8933,12
8934,14
8935,11
8936,6
8937,4
8938,9
8939,0
8940,7
8941,11
8942,1
8943,3
8944,6
8945,1
8946,8
8947,17
8948,9
8949,15
8950,14
8951,13
8952,13
8953,13
8954,12
8955,10
8956,12
8957,11
8958,1
8959,0
8960,13
8961,11
8962,16
8963,6
8964,7
8965,0
8966,10
8967,14
8968,13
8969,17
8970,6
8971,9
8972,0
8973,10
8974,3
8975,9
8976,6
8977,4
8978,14
8979,9
8980,15
8981,17
8982,3
8983,14
8984,2
8985,13
8986,6
8987,3
8988,11
8989,11
8990,0
8991,15
8992,2
8993,4
8994,0
8995,4
8996,10
8997,4
8998,13
8999,13
9000,8
9001,11
9002,12
9003,13
9004,13
9005,0
9006,0
9007,3
9008,11
9009,6
9010,0
9011,6
9012,5
9013,12
9014,0
9015,6
9016,7
9017,8
9018,12
9019,4
9020,2
9021,15
9022,12
9023,17
9024,5
9025,4
9026,13
9027,12
9028,0
9029,10
9030,7
9031,10
9032,10
9033,6
9034,7
9035,3
9036,3
9037,5
9038,4
9039,10
9040,6
9041,17
9042,0
9043,0
9044,2
9045,1
9046,9
9047,11
9048,7
9049,12
9050,9
9051,1
9052,10
9053,7
9054,4
9055,0
9056,6
9057,5
9058,12
9059,5
9060,6
9061,4
9062,10
9063,11
9064,3
9065,4
9066,7
9067,4
9068,10
9069,5
9070,11
9071,6
9072,5
9073,0
9074,1
9075,13
9076,0
9077,11
9078,10
9079,9
9080,5
9081,10
9082,2
9083,11
9084,2
9085,5
9086,4
9087,4
9088,12
9089,14
9090,7
9091,14
9092,4
9093,11
9094,3
9095,17
9096,2
9097,5
9098,7
9099,5
9100,17
9101,8
9102,12
9103,12
9104,5
9105,3
9106,2
9107,7
9108,4
9109,3
9110,3
9111,11
9112,7
9113,5
9114,6
9115,14
9116,0
9117,3
9118,10
9119,4
9120,12
9121,14
9122,1
9123,0
9124,11
9125,11
9126,12
9127,13
9128,6
9129,1
9130,7
9131,12
9132,7
9133,11
9134,9
9135,6
9136,11
9137,4
9138,13
9139,4
9140,7
9141,4
9142,4
9143,1
9144,4
9145,9
9146,0
9147,6
9148,11
9149,13
9150,3
9151,0
9152,6
9153,0
9154,10
9155,4
9156,12
9157,3
9158,11
9159,3
9160,10
9161,14
9162,0
9163,14
9164,0
9165,14
9166,1
9167,14
9168,0
9169,11
9170,12
9171,14
9172,12
9173,15
9174,0
9175,9
9176,15
9177,12
9178,3
9179,14
9180,14
9181,6
9182,0
9183,13
9184,13
9185,5
9186,5
9187,10
9188,2
9189,14
9190,9
9191,11
9192,3
9193,4
9194,0
9195,7
9196,3
9197,5
9198,2
9199,11
9200,12
9201,10
9202,10
9203,5
9204,0
9205,14
9206,3
9207,4
9208,5
9209,11
9210,14
9211,6
9212,4
9213,6
9214,11
9215,5
9216,11
9217,2
9218,0
9219,8
9220,11
9221,12
9222,13
9223,6
9224,2
9225,0
9226,14
9227,1
9228,7
9229,0
9230,4
9231,9
9232,4
9233,11
9234,15
9235,0
9236,4
9237,3
9238,1
9239,12
9240,7
9241,0
9242,4
9243,9
9244,6
9245,2
9246,1
9247,2
9248,3
9249,6
9250,13
9251,5
9252,3
9253,2
9254,13
9255,0
9256,14
9257,13
9258,4
9259,6
9260,14
9261,11
9262,9
9263,16
9264,11
9265,3
9266,5
9267,17
9268,14
9269,2
9270,11
9271,6
9272,0
9273,10
9274,6
9275,0
9276,8
9277,11
9278,4
9279,6
9280,7
9281,0
9282,13
9283,0
9284,8
9285,13
9286,5
9287,6
9288,0
9289,11
9290,2
9291,11
9292,11
9293,0
9294,0
9295,10
9296,5
9297,6
9298,14
9299,4
9300,1
9301,13
9302,13
9303,1
9304,3
9305,7
9306,5
9307,0
9308,10
9309,2
9310,10
9311,4
9312,6
9313,13
9314,4
9315,3
9316,6
9317,13
9318,16
9319,4
9320,5
9321,7
9322,17
9323,9
9324,5
9325,4
9326,13
9327,1
9328,13
9329,12
9330,10
9331,6
9332,17
9333,5
9334,0
9335,11
9336,14
9337,5
9338,12
9339,7
9340,14
9341,0
9342,13
9343,0
9344,2
9345,3
9346,14
9347,14
9348,6
9349,0
9350,15
9351,2
9352,17
9353,0
9354,0
9355,13
9356,2
9357,11
9358,10
9359,17
9360,0
9361,17
9362,13
9363,10
9364,0
9365,14
9366,12
9367,3
9368,14
9369,14
9370,6
9371,6
9372,9
9373,0
9374,6
9375,2
9376,17
9377,1
9378,7
9379,3
9380,11
9381,14
9382,6
9383,10
9384,2
9385,7
9386,9
9387,6
9388,3
9389,3
9390,11
9391,10
9392,3
9393,9
9394,11
9395,2
9396,11
9397,13
9398,17
9399,6
9400,12
9401,7
9402,6
9403,0
9404,5
9405,10
9406,6
9407,11
9408,11
9409,10
9410,7
9411,1
9412,6
9413,2
9414,4
9415,9
9416,13
9417,6
9418,6
9419,0
9420,2
9421,4
9422,15
9423,5
9424,10
9425,4
9426,9
9427,6
9428,0
9429,3
9430,14
9431,11
9432,7
9433,4
9434,13
9435,14
9436,2
9437,3
9438,7
9439,12
9440,7
9441,11
9442,0
9443,3
9444,3
9445,10
9446,3
9447,9
9448,7
9449,4
9450,3
9451,0
9452,17
9453,7
9454,0
9455,3
9456,11
9457,6
9458,6
9459,10
9460,13
9461,0
9462,13
9463,13
9464,8
9465,0
9466,7
9467,14
9468,14
9469,0
9470,3
9471,11
9472,9
9473,3
9474,14
9475,11
9476,4
9477,7
9478,5
9479,16
9480,5
9481,5
9482,2
9483,11
9484,3
9485,0
9486,11
9487,4
9488,1
9489,5
9490,4
9491,0
9492,9
9493,4
9494,4
9495,8
9496,5
9497,0
9498,2
9499,4
9500,0
9501,0
9502,6
9503,6
9504,6
9505,0
9506,16
9507,11
9508,13
9509,17
9510,14
9511,10
9512,14
9513,12
9514,12
9515,8
9516,7
9517,6
9518,5
9519,4
9520,13
9521,0
9522,2
9523,6
9524,5
9525,17
9526,12
9527,13
9528,10
9529,13
9530,4
9531,0
9532,17
9533,1
9534,0
9535,7
9536,5
9537,1
9538,6
9539,7
9540,9
9541,6
9542,14
9543,0
9544,10
9545,4
9546,13
9547,7
9548,3
9549,1
9550,13
9551,11
9552,0
9553,11
9554,7
9555,6
9556,6
9557,13
9558,17
9559,3
9560,4
9561,0
9562,11
9563,11
9564,12
9565,5
9566,2
9567,2
9568,5
9569,14
9570,13
9571,3
9572,2
9573,6
9574,9
9575,11
9576,4
9577,13
9578,14
9579,8
9580,14
9581,13
9582,6
9583,6
9584,7
9585,7
9586,6
9587,2
9588,0
9589,6
9590,4
9591,4
9592,4
9593,0
9594,15
9595,10
9596,0
9597,14
9598,1
9599,0
9600,16
9601,12
9602,5
9603,15
9604,13
9605,14
9606,2
9607,1
9608,3
9609,8
9610,14
9611,0
9612,0
9613,9
9614,3
9615,13
9616,3
9617,11
9618,6
9619,6
9620,11
9621,0
9622,0
9623,10
9624,12
9625,1
9626,10
9627,4
9628,6
9629,0
9630,13
9631,6
9632,2
9633,0
9634,5
9635,3
9636,11
9637,9
9638,7
9639,10
9640,0
9641,4
9642,6
9643,7
9644,13
9645,0
9646,12
9647,5
9648,2
9649,11
9650,6
9651,1
9652,6
9653,4
9654,6
9655,17
9656,9
9657,17
9658,5
9659,7
9660,7
9661,6
9662,3
9663,0
9664,1
9665,10
9666,14
9667,17
9668,13
9669,3
9670,5
9671,4
9672,10
9673,15
9674,0
9675,1
9676,15
9677,13
9678,11
9679,0
9680,4
9681,11
9682,1
9683,12
9684,6
9685,0
9686,0
9687,3
9688,7
9689,11
9690,1
9691,4
9692,11
9693,7
9694,0
9695,5
9696,6
9697,10
9698,0
9699,13
9700,12
9701,0
9702,11
9703,8
9704,11
9705,4
9706,2
9707,5
9708,5
9709,11
9710,11
9711,14
9712,9
9713,5
9714,0
9715,14
9716,6
9717,6
9718,4
9719,6
9720,15
9721,1
9722,1
9723,6
9724,14
9725,12
9726,5
9727,12
9728,11
9729,1
9730,14
9731,11
9732,8
9733,3
9734,4
9735,8
9736,0
9737,4
9738,7
9739,4
9740,9
9741,7
9742,11
9743,13
9744,4
9745,8
9746,7
9747,0
9748,15
9749,0
9750,13
9751,6
9752,3
9753,13
9754,0
9755,1
9756,3
9757,14
9758,11
9759,17
9760,0
9761,2
9762,3
9763,6
9764,2
9765,13
9766,12
9767,7
9768,1
9769,0
9770,7
9771,11
9772,15
9773,5
9774,14
9775,17
9776,14
9777,2
9778,10
9779,7
9780,4
9781,3
9782,13
9783,3
9784,2
9785,12
9786,7
9787,0
9788,0
9789,0
9790,13
9791,10
9792,13
9793,10
9794,2
9795,0
9796,3
9797,14
9798,13
9799,9
9800,4
9801,10
9802,3
9803,3
9804,2
9805,2
9806,9
9807,4
9808,3
9809,17
9810,7
9811,4
9812,14
9813,14
9814,13
9815,9
9816,4
9817,11
9818,13
9819,1
9820,2
9821,2
9822,12
9823,10
9824,10
9825,0
9826,3
9827,5
9828,11
9829,9
9830,12
9831,4
9832,7
9833,15
9834,11
9835,11
9836,13
9837,12
9838,15
9839,11
9840,12
9841,15
9842,7
9843,14
9844,11
9845,15
9846,13
9847,0
9848,13
9849,12
9850,3
9851,3
9852,0
9853,16
9854,11
9855,14
9856,5
9857,13
9858,3
9859,13
9860,7
9861,12
9862,3
9863,8
9864,1
9865,6
9866,13
9867,13
9868,6
9869,10
9870,11
9871,11
9872,1
9873,0
9874,6
9875,7
9876,6
9877,3
9878,1
9879,2
9880,16
9881,4
9882,2
9883,0
9884,5
9885,2
9886,0
9887,10
9888,14
9889,10
9890,1
9891,10
9892,14
9893,9
9894,6
9895,3
9896,2
9897,7
9898,2
9899,17
9900,4
9901,2
9902,9
9903,11
9904,2
9905,7
9906,15
9907,15
9908,0
9909,8
9910,3
9911,11
9912,15
9913,13
9914,4
9915,5
9916,14
9917,3
9918,11
9919,14
9920,10
9921,0
9922,3
9923,2
9924,15
9925,4
9926,13
9927,4
9928,3
9929,6
9930,4
9931,13
9932,11
9933,14
9934,1
9935,0
9936,14
9937,4
9938,17
9939,4
9940,6
9941,9
9942,14
9943,3
9944,13
9945,17
9946,13
9947,11
9948,11
9949,5
9950,3
9951,0
9952,3
9953,0
9954,17
9955,13
9956,6
9957,11
9958,0
9959,3
9960,7
9961,11
9962,2
9963,7
9964,0
9965,4
9966,4
9967,3
9968,13
9969,3
9970,2
9971,14
9972,0
9973,3
9974,5
9975,0
9976,11
9977,7
9978,16
9979,13
9980,5
9981,5
9982,9
9983,4
9984,5
9985,9
9986,10
9987,14
9988,7
9989,0
9990,12
9991,11
9992,4
9993,10
9994,0
9995,4
9996,8
9997,2
9998,13
9999,2
10000,15
10001,7
10002,3
10003,6
10004,10
10005,6
10006,10
10007,3
10008,6
10009,6
10010,5
10011,4
10012,7
10013,3
10014,1
10015,4
10016,10
10017,1
10018,2
10019,11
10020,10
10021,10
10022,3
10023,5
10024,13
10025,1
10026,6
10027,6
10028,14
10029,10
10030,12
10031,11
10032,1
10033,13
10034,12
10035,7
10036,3
10037,3
10038,0
10039,10
10040,7
10041,12
10042,7
10043,0
10044,9
10045,5
10046,10
10047,16
10048,13
10049,0
10050,14
10051,2
10052,5
10053,7
10054,16
10055,0
10056,17
10057,5
10058,10
10059,13
10060,3
10061,13
10062,6
10063,10
10064,13
10065,12
10066,3
10067,12
10068,5
10069,3
10070,4
10071,14
10072,4
10073,4
10074,4
10075,4
10076,7
10077,0
10078,14
10079,0
10080,9
10081,0
10082,12
10083,10
10084,10
10085,6
10086,7
10087,0
10088,7
10089,14
10090,1
10091,13
10092,12
10093,0
10094,3
10095,0
10096,10
10097,1
10098,3
10099,6
10100,7
10101,14
10102,5
10103,5
10104,15
10105,14
10106,4
10107,17
10108,13
10109,11
10110,12
10111,0
10112,0
10113,3
10114,3
10115,0
10116,3
10117,6
10118,13
10119,2
10120,5
10121,14
10122,6
10123,1
10124,4
10125,3
10126,4
10127,13
10128,15
10129,3
10130,10
10131,17
10132,1
10133,3
10134,7
10135,9
10136,13
10137,3
10138,0
10139,2
10140,7
10141,11
10142,6
10143,17
10144,7
10145,6
10146,5
10147,0
10148,13
10149,1
10150,0
10151,6
10152,11
10153,9
10154,12
10155,3
10156,13
10157,0
10158,0
10159,13
10160,13
10161,12
10162,3
10163,6
10164,8
10165,0
10166,4
10167,13
10168,5
10169,0
10170,7
10171,10
10172,13
10173,7
10174,3
10175,3
10176,4
10177,14
10178,15
10179,1
10180,12
10181,5
10182,13
10183,5
10184,12
10185,11
10186,6
10187,13
10188,0
10189,10
10190,4
10191,14
10192,0
10193,10
10194,6
10195,9
10196,2
10197,0
10198,6
10199,4
10200,4
10201,12
10202,13
10203,0
10204,6
10205,15
10206,3
10207,13
10208,10
10209,5
10210,0
10211,0
10212,1
10213,4
10214,11
10215,17
10216,9
10217,3
10218,17
10219,11
10220,2
10221,4
10222,0
10223,3
10224,4
10225,11
10226,0
10227,0
10228,6
10229,6
10230,0
10231,0
10232,3
10233,4
10234,11
10235,4
10236,4
10237,5
10238,17
10239,2
10240,13
10241,10
10242,2
10243,7
10244,2
10245,0
10246,0
10247,6
10248,3
10249,13
10250,0
10251,11
10252,3
10253,11
10254,11
10255,13
10256,6
10257,3
10258,16
10259,4
10260,2
10261,12
10262,13
10263,13
10264,4
10265,4
10266,4
10267,13
10268,7
10269,4
10270,3
10271,4
10272,3
10273,0
10274,6
10275,4
10276,6
10277,14
10278,0
10279,4
10280,14
10281,0
10282,0
10283,10
10284,13
10285,5
10286,6
10287,13
10288,8
10289,3
10290,8
10291,3
10292,1
10293,14
10294,3
10295,6
10296,13
10297,6
10298,6
10299,4
10300,17
10301,5
10302,3
10303,3
10304,14
10305,12
10306,6
10307,4
10308,13
10309,5
10310,0
10311,10
10312,9
10313,7
10314,13
10315,9
10316,11
10317,2
10318,17
10319,6
10320,2
10321,0
10322,6
10323,16
10324,2
10325,11
10326,13
10327,6
10328,1
10329,14
10330,4
10331,6
10332,5
10333,6
10334,10
10335,12
10336,12
10337,0
10338,13
10339,14
10340,3
10341,0
10342,5
10343,11
10344,0
10345,1
10346,4
10347,1
10348,7
10349,13
10350,3
10351,11
10352,10
10353,6
10354,1
10355,10
10356,1
10357,10
10358,4
10359,13
10360,0
10361,1
10362,13
10363,0
10364,0
10365,5
10366,3
10367,14
10368,6
10369,4
10370,11
10371,17
10372,0
10373,13
10374,7
10375,14
10376,9
10377,13
10378,4
10379,10
10380,5
10381,7
10382,14
10383,0
10384,3
10385,0
10386,5
10387,6
10388,4
10389,6
10390,0
10391,6
10392,6
10393,6
10394,0
10395,2
10396,3
10397,6
10398,11
10399,4
10400,8
10401,6
10402,8
10403,0
10404,10
10405,7
10406,3
10407,4
10408,0
10409,6
10410,4
10411,6
10412,2
10413,2
10414,5
10415,7
10416,5
10417,9
10418,4
10419,6
10420,9
10421,7
10422,17
10423,12
10424,6
10425,14
10426,4
10427,13
10428,9
10429,14
10430,13
10431,4
10432,14
10433,11
10434,13
10435,0
10436,6
10437,2
10438,1
10439,1
10440,1
10441,0
10442,0
10443,3
10444,11
10445,6
10446,7
10447,0
10448,4
10449,2
10450,9
10451,0
10452,0
10453,6
10454,4
10455,17
10456,2
10457,7
10458,6
10459,6
10460,6
10461,14
10462,11
10463,14
10464,4
10465,11
10466,4
10467,1
10468,11
10469,6
10470,12
10471,13
10472,13
10473,11
10474,11
10475,12
10476,4
10477,11
10478,9
10479,17
10480,0
10481,13
10482,6
10483,13
10484,11
10485,5
10486,17
10487,11
10488,3
10489,15
10490,6
10491,7
10492,2
10493,6
10494,14
10495,12
10496,14
10497,5
10498,7
10499,0
10500,4
10501,3
10502,3
10503,7
10504,2
10505,3
10506,10
10507,3
10508,0
10509,11
10510,4
10511,10
10512,0
10513,7
10514,12
10515,10
10516,7
10517,6
10518,9
10519,1
10520,15
10521,1
10522,3
10523,0
10524,1
10525,2
10526,8
10527,10
10528,13
10529,7
10530,16
10531,11
10532,8
10533,13
10534,13
10535,0
10536,7
10537,10
10538,6
10539,4
10540,15
10541,6
10542,0
10543,3
10544,15
10545,17
10546,1
10547,0
10548,13
10549,10
10550,6
10551,5
10552,12
10553,10
10554,0
10555,0
10556,13
10557,0
10558,5
10559,13
10560,17
10561,14
10562,1
10563,0
10564,6
10565,10
10566,6
10567,13
10568,11
10569,4
10570,10
10571,11
10572,5
10573,6
10574,3
10575,7
10576,4
10577,10
10578,0
10579,7
10580,11
10581,13
10582,12
10583,4
10584,10
10585,16
10586,10
10587,4
10588,7
10589,17
10590,2
10591,4
10592,6
10593,7
10594,9
10595,13
10596,13
10597,6
10598,3
10599,12
10600,11
10601,7
10602,10
10603,7
10604,6
10605,10
10606,10
10607,3
10608,1
10609,0
10610,12
10611,9
10612,2
10613,13
10614,4
10615,11
10616,3
10617,7
10618,1
10619,3
10620,11
10621,11
10622,13
10623,4
10624,1
10625,10
10626,13
10627,6
10628,5
10629,7
10630,1
10631,8
10632,3
10633,13
10634,4
10635,0
10636,17
10637,9
10638,0
10639,10
10640,5
10641,0
10642,5
10643,6
10644,9
10645,10
10646,2
10647,7
10648,7
10649,0
10650,5
10651,8
10652,16
10653,5
10654,7
10655,7
10656,1
10657,13
10658,3
10659,10
10660,12
10661,7
10662,9
10663,11
10664,15
10665,12
10666,3
10667,16
10668,13
10669,10
10670,3
10671,7
10672,5
10673,6
10674,7
10675,4
10676,9
10677,14
10678,5
10679,1
10680,8
10681,10
10682,0
10683,12
10684,15
10685,0
10686,0
10687,7
10688,6
10689,0
10690,12
10691,14
10692,13
10693,1
10694,2
10695,0
10696,1
10697,13
10698,7
10699,0
10700,8
10701,12
10702,9
10703,17
10704,6
10705,4
10706,0
10707,7
10708,6
10709,14
10710,0
10711,3
10712,13
10713,10
10714,7
10715,7
10716,11
10717,11
10718,14
10719,8
10720,5
10721,1
10722,10
10723,12
10724,7
10725,0
10726,2
10727,12
10728,9
10729,0
10730,3
10731,3
10732,6
10733,14
10734,7
10735,12
10736,0
10737,13
10738,4
10739,5
10740,6
10741,7
10742,11
10743,1
10744,6
10745,12
10746,13
10747,0
10748,0
10749,1
10750,7
10751,6
10752,8
10753,13
10754,13
10755,1
10756,1
10757,14
10758,6
10759,14
10760,7
10761,1
10762,0
10763,3
10764,12
10765,2
10766,3
10767,6
10768,0
10769,3
10770,0
10771,2
10772,3
10773,6
10774,0
10775,3
10776,1
10777,4
10778,2
10779,6
10780,2
10781,0
10782,0
10783,1
10784,11
10785,0
10786,11
10787,6
10788,0
10789,4
10790,11
10791,1
10792,6
10793,17
10794,2
10795,9
10796,14
10797,8
10798,2
10799,6
10800,10
10801,5
10802,7
10803,10
10804,0
10805,14
10806,17
10807,13
10808,0
10809,0
10810,13
10811,1
10812,6
10813,12
10814,17
10815,11
10816,5
10817,4
10818,6
10819,7
10820,2
10821,9
10822,7
10823,17
10824,17
10825,12
10826,3
10827,11
10828,10
10829,5
10830,17
10831,7
10832,6
10833,10
10834,5
10835,13
10836,13
10837,11
10838,6
10839,5
10840,5
10841,7
10842,10
10843,1
10844,6
10845,5
10846,4
10847,6
10848,13
10849,0
10850,14
10851,1
10852,5
10853,6
10854,4
10855,8
10856,6
10857,13
10858,2
10859,6
10860,4
10861,13
10862,7
10863,0
10864,12
10865,1
10866,10
10867,9
10868,7
10869,3
10870,3
10871,6
10872,1
10873,12
10874,14
10875,13
10876,12
10877,0
10878,7
10879,13
10880,7
10881,6
10882,17
10883,10
10884,2
10885,9
10886,14
10887,4
10888,12
10889,8
10890,10
10891,7
10892,5
10893,12
10894,14
10895,13
10896,0
10897,4
10898,14
10899,17
10900,11
10901,10
10902,4
10903,11
10904,1
10905,1
10906,13
10907,7
10908,3
10909,6
10910,10
10911,4
10912,11
10913,7
10914,17
10915,0
10916,6
10917,13
10918,0
10919,14
10920,11
10921,1
10922,3
10923,3
10924,10
10925,13
10926,13
10927,1
10928,17
10929,11
10930,17
10931,10
10932,17
10933,5
10934,5
10935,7
10936,16
10937,3
10938,14
10939,13
10940,14
10941,12
10942,1
10943,12
10944,4
10945,3
10946,7
10947,7
10948,7
10949,6
10950,0
10951,6
10952,2
10953,2
10954,12
10955,0
10956,4
10957,16
10958,6
10959,4
10960,10
10961,3
10962,4
10963,0
10964,10
10965,6
10966,8
10967,6
10968,2
10969,13
10970,7
10971,0
10972,13
10973,13
10974,12
10975,12
10976,11
10977,5
10978,17
10979,0
10980,5
10981,12
10982,5
10983,10
10984,13
10985,14
10986,7
10987,17
10988,17
10989,6
10990,13
10991,6
10992,13
10993,13
10994,7
10995,8
10996,9
10997,11
10998,10
10999,0
11000,4
11001,17
11002,2
11003,1
11004,6
11005,14
11006,5
11007,10
11008,12
11009,1
11010,4
11011,3
11012,6
11013,17
11014,13
11015,6
11016,5
11017,14
11018,9
11019,1
11020,11
11021,0
11022,15
11023,4
11024,3
11025,2
11026,7
11027,12
11028,10
11029,6
11030,2
11031,5
11032,11
11033,0
11034,4
11035,7
11036,4
11037,17
11038,13
11039,1
11040,17
11041,0
11042,1
11043,0
11044,1
11045,7
11046,0
11047,0
11048,10
11049,5
11050,7
11051,7
11052,11
11053,0
11054,11
11055,4
11056,0
11057,17
11058,4
11059,11
11060,4
11061,9
11062,5
11063,15
11064,13
11065,6
11066,9
11067,13
11068,5
11069,10
11070,2
11071,5
11072,4
11073,13
11074,0
11075,10
11076,14
11077,12
11078,14
11079,14
11080,2
11081,4
11082,7
11083,4
11084,6
11085,4
11086,11
11087,13
11088,11
11089,15
11090,13
11091,11
11092,4
11093,0
11094,7
11095,6
11096,6
11097,0
11098,14
11099,11
11100,0
11101,12
11102,13
11103,10
11104,1
11105,11
11106,3
11107,0
11108,9
11109,1
11110,4
11111,14
11112,10
11113,0
11114,10
11115,11
11116,11
11117,10
11118,4
11119,11
11120,0
11121,13
11122,11
11123,1
11124,13
11125,13
11126,12
11127,4
11128,3
11129,11
11130,2
11131,5
11132,10
11133,4
11134,2
11135,11
11136,11
11137,7
11138,10
11139,1
11140,5
11141,9
11142,5
11143,0
11144,14
11145,10
11146,3
11147,0
11148,4
11149,3
11150,1
11151,1
11152,5
11153,7
11154,7
11155,13
11156,2
11157,4
11158,7
11159,17
11160,3
11161,6
11162,9
11163,0
11164,0
11165,0
11166,0
11167,5
11168,12
11169,12
11170,4
11171,6
11172,10
11173,1
11174,14
11175,3
11176,4
11177,13
11178,15
11179,4
11180,2
11181,14
11182,14
11183,13
11184,0
11185,17
11186,0
11187,7
11188,13
11189,5
11190,13
11191,4
11192,11
11193,6
11194,13
11195,6
11196,3
11197,6
11198,4
11199,15
11200,6
11201,13
11202,11
11203,9
11204,5
11205,12
11206,3
11207,12
11208,12
11209,11
11210,4
11211,10
11212,0
11213,7
11214,12
11215,16
11216,5
11217,11
11218,13
11219,6
11220,10
11221,8
11222,12
11223,4
11224,11
11225,17
11226,7
11227,4
11228,0
11229,14
11230,9
11231,0
11232,3
11233,7
11234,3
11235,12
11236,13
11237,6
11238,0
11239,4
11240,9
11241,6
11242,9
11243,12
11244,3
11245,10
11246,0
11247,6
11248,13
11249,4
11250,11
11251,11
11252,3
11253,0
11254,4
11255,0
11256,7
11257,6
11258,6
11259,0
11260,4
11261,0
11262,9
11263,2
11264,14
11265,2
11266,6
11267,13
11268,13
11269,0
11270,7
11271,4
11272,15
11273,0
11274,2
11275,0
11276,13
11277,9
11278,3
11279,2
11280,14
11281,8
11282,2
11283,0
11284,13
11285,2
11286,11
11287,0
11288,14
11289,15
11290,12
11291,3
11292,4
11293,13
11294,5
11295,14
11296,3
11297,7
11298,5
11299,11
11300,10
11301,2
11302,4
11303,10
11304,5
11305,13
11306,0
11307,2
11308,10
11309,17
11310,2
11311,12
11312,9
11313,1
11314,13
11315,14
11316,13
11317,9
11318,14
11319,3
11320,4
11321,8
11322,6
11323,4
11324,7
11325,12
11326,5
11327,4
11328,6
11329,11
11330,5
11331,13
11332,6
11333,15
11334,12
11335,4
11336,5
11337,5
11338,3
11339,11
11340,0
11341,12
11342,7
11343,6
11344,0
11345,4
11346,0
11347,5
11348,1
11349,4
11350,12
11351,15
11352,13
11353,7
11354,12
11355,17
11356,11
11357,7
11358,1
11359,2
11360,5
11361,12
11362,2
11363,7
11364,7
11365,6
11366,1
11367,11
11368,1
11369,17
11370,3
11371,13
11372,13
11373,13
11374,7
11375,2
11376,13
11377,12
11378,11
11379,6
11380,17
11381,2
11382,0
11383,6
11384,10
11385,10
11386,13
11387,1
11388,11
11389,12
11390,11
11391,14
11392,7
11393,4
11394,5
11395,10
